sample_id	classification_label
i10	u
i100	u
i1000	u
i1003	m
i1004	m
i1005	m
i1006	m
i1007	m
i1008	m
i101	u
i1013	u
i1014	u
i1015	u
i1016	u
i1017	u
i1018	u
i102	u
i1020	m
i1021	m
i1022	m
i1024	m
i1025	m
i1026	u
i103	u
i1031	u
i1032	u
i1033	u
i1034	u
i1035	u
i1037	m
i1038	m
i104	u
i1040	m
i1042	m
i1043	u
i1044	u
i1049	m
i105	u
i1050	m
i1051	m
i1052	m
i1053	m
i1054	m
i1055	m
i1056	u
i1057	u
i1058	u
i1060	u
i1061	u
i1067	m
i1069	m
i107	m
i1070	m
i1071	m
i1072	m
i1075	u
i1076	u
i1077	u
i1078	u
i108	m
i1080	m
i1085	m
i1086	m
i1087	m
i1088	m
i1090	u
i1091	u
i1092	u
i1093	u
i1094	u
i1095	u
i1097	m
i1098	m
i11	u
i1103	m
i1104	m
i1106	m
i1107	u
i1108	u
i1109	u
i1110	u
i1111	u
i1112	u
i1114	m
i1115	m
i1116	m
i1121	m
i1122	m
i1123	m
i1124	u
i1125	u
i1126	u
i1127	u
i1128	u
i1129	u
i113	m
i1130	u
i1131	m
i1132	m
i1133	m
i1134	m
i1140	u
i1141	u
i1142	u
i1143	u
i1144	u
i1145	u
i1146	u
i1148	m
i1149	m
i115	m
i1150	m
i1151	m
i1152	m
i1157	u
i1158	u
i1159	u
i116	m
i1160	u
i1161	u
i1162	u
i1163	u
i1165	m
i1166	m
i1168	m
i1169	m
i117	u
i1170	m
i1175	u
i1176	u
i1177	u
i1178	u
i1179	u
i1182	m
i1183	m
i1184	m
i1185	m
i1186	m
i1187	m
i1188	u
i119	u
i1193	u
i1194	u
i1195	u
i1196	u
i1197	u
i1199	m
i120	u
i1200	m
i1202	m
i1203	m
i1205	u
i1206	u
i121	u
i1211	m
i1212	m
i1214	m
i1215	m
i1216	m
i1217	m
i1218	u
i1219	u
i122	u
i1220	u
i1221	u
i1222	u
i1223	u
i1229	m
i1230	m
i1231	m
i1232	m
i1233	m
i1234	m
i1235	u
i1236	u
i1237	u
i1238	u
i1239	u
i124	m
i1240	u
i1242	m
i1247	m
i1248	m
i1249	m
i125	m
i1251	m
i1252	u
i1253	u
i1254	u
i1255	u
i1256	u
i1257	u
i1259	m
i126	m
i1260	m
i1265	m
i1266	m
i1267	m
i1268	m
i1270	u
i1272	u
i1273	u
i1274	u
i1276	m
i1277	m
i1278	m
i1283	m
i1284	m
i1285	m
i1286	u
i1287	u
i1288	u
i1289	u
i1290	u
i1292	u
i1293	m
i1294	m
i1295	m
i1296	m
i13	m
i1301	m
i1302	u
i1303	u
i1305	u
i1307	u
i1308	u
i131	m
i1310	m
i1311	m
i1312	m
i1313	m
i1314	m
i1319	u
i132	m
i1320	u
i1321	u
i1322	u
i1323	u
i1324	u
i1325	u
i1327	m
i1328	m
i133	m
i1330	m
i1331	m
i1332	m
i1337	u
i1338	u
i134	u
i1340	u
i1341	u
i1342	u
i1345	m
i1346	m
i1347	m
i1348	m
