sample_id	classification_label
i1511	u
i1651	u
i2135	u
i1954	u
i369	m
i2202	m
i2340	u
i494	m
i1689	m
i2369	u
i225	m
i120	u
i1512	u
i320	m
i1399	u
i2116	u
i1199	m
i1888	u
i347	m
i1818	m
i1518	m
i2282	m
i1485	u
i2103	m
i1969	u
i2291	u
i1270	u
i172	u
i1393	m
i1828	u
i2284	m
i783	u
i2309	u
i1373	m
i1247	m
i839	u
i501	u
i1508	m
i2250	m
i13	m
i387	u
i1827	u
i81	m
i1053	m
i198	u
i270	m
i790	m
i1880	m
i1436	u
i1973	u
i419	m
i602	u
i408	u
i1276	m
i1826	u
i1366	m
i983	u
i1058	u
i2261	u
i1466	u
i1103	m
i77	m
i645	m
i1285	m
i644	m
i1663	u
i2160	u
i1753	m
i113	m
i1583	m
i368	m
i1571	m
i1800	m
i1738	m
i2014	m
i154	u
i1509	m
i1914	m
i286	m
i1722	u
i800	u
i1955	u
i817	m
i1978	m
i1682	u
i27	u
i1031	u
i637	u
i964	u
i2285	m
i539	m
i1095	u
i2031	u
i161	m
i1998	u
i232	u
i2346	m
i1301	m
i8	u
i1697	u
