sample_id	classification_label
i90	m
i1596	u
i731	u
i1111	u
i590	m
i2322	u
i295	u
i929	u
i1310	m
i701	m
i971	m
i1500	u
i738	m
i338	u
i641	m
i2267	m
i1157	u
i1809	u
i678	u
i276	m
i2011	m
i1092	u
i1482	u
i610	m
i875	m
i941	m
i246	u
i332	m
i2406	u
i1368	u
i837	u
i2188	m
i1223	u
i1194	u
i1122	m
i798	u
i1035	u
i1737	m
i726	m
i2061	m
i643	m
i102	u
i1616	m
i916	u
i1566	m
i592	m
i2286	m
i2033	u
i2221	m
i1163	u
i1121	m
i410	u
i495	m
i1018	u
i1996	m
i467	m
i734	u
i1679	u
i456	u
i2075	m
i175	m
i1860	m
i1924	m
i2347	m
i697	u
i1601	m
i50	m
i698	u
i2374	u
i1085	m
i16	m
i1895	m
i2249	m
i2399	m
i204	u
i2264	u
i1286	u
i2029	u
i2041	m
i1634	u
i897	u
i1000	u
i1705	m
i2297	u
i2118	u
i625	m
i1617	m
i1017	u
i2186	m
i1958	m
i2047	u
i370	u
i553	u
i1524	u
i2115	u
i2042	m
i567	u
i497	m
i933	u
i658	m
