sample_id	classification_label
i100	wt
i1000	ko
i1001	ko
i1002	wt
i1003	wt
i1005	wt
i1006	wt
i1007	wt
i1008	wt
i101	wt
i1013	wt
i1014	wt
i1015	wt
i1016	wt
i1017	wt
i1018	wt
i102	wt
i1020	ko
i1021	ko
i1023	ko
i1026	wt
i103	wt
i1031	ko
i1032	ko
i1034	ko
i1035	ko
i1036	ko
i1037	wt
i1038	wt
i1039	wt
i104	ko
i1041	wt
i1042	wt
i1044	ko
i105	ko
i1050	wt
i1051	wt
i1052	wt
i1053	wt
i1054	wt
i1056	wt
i1057	ko
i1058	ko
i1059	ko
i106	ko
i1061	ko
i1062	ko
i1067	wt
i1068	wt
i1069	wt
i107	ko
i1070	wt
i1072	wt
i1073	wt
i1074	ko
i1075	ko
i1076	ko
i1077	ko
i1078	ko
i1079	ko
i1085	ko
i1086	ko
i1087	ko
i1088	ko
i1089	ko
i1090	wt
i1091	wt
i1092	wt
i1093	wt
i1094	wt
i1095	wt
i1096	wt
i1097	ko
i1098	ko
i11	ko
i1104	ko
i1105	ko
i1106	ko
i1107	wt
i1108	wt
i1109	wt
i1110	wt
i1111	wt
i1112	wt
i1113	wt
i1114	ko
i1116	ko
i1121	ko
i1122	ko
i1123	ko
i1124	ko
i1125	ko
i1126	wt
i1127	wt
i1128	wt
i1131	wt
i1132	wt
i1134	ko
i1139	ko
i114	wt
i1140	ko
i1141	ko
i1142	ko
i1143	wt
i1144	wt
i1145	wt
i1146	wt
i1147	wt
i1148	wt
i1149	wt
i115	wt
i1150	ko
i1151	ko
i1152	ko
i1157	ko
i1159	wt
i116	wt
i1160	wt
i1161	wt
i1162	wt
i1163	wt
i1164	wt
i1165	wt
i1166	ko
i1167	ko
i1168	ko
i1169	ko
i117	wt
i1170	ko
i1176	wt
i1177	wt
i1178	wt
i1179	wt
i118	wt
i1180	wt
i1182	wt
i1183	ko
i1184	ko
i1185	ko
i1187	ko
i1188	ko
i119	wt
i1193	ko
i1194	ko
i1195	ko
i1196	ko
i1198	ko
i1199	wt
i12	wt
i120	wt
i1200	wt
i1201	wt
i1202	wt
i1203	wt
i1204	wt
i1205	wt
i1206	ko
i121	ko
i1212	wt
i1213	wt
i1214	wt
i1215	wt
i1216	wt
i1217	wt
i1218	wt
i1219	ko
i122	ko
i1220	ko
i1222	ko
i1223	ko
i1224	ko
i1229	wt
i123	ko
i1230	wt
i1231	wt
i1234	wt
i1235	wt
i1236	ko
i1237	ko
i1238	ko
i1239	ko
i124	ko
i1240	ko
i1241	ko
i1247	ko
i1248	ko
i1249	ko
i125	ko
i1250	wt
i1251	wt
i1252	wt
i1253	wt
i1254	wt
i1255	wt
i1256	wt
i1257	ko
i1258	ko
i1259	ko
i126	ko
i1260	ko
i1266	wt
i1267	wt
i1268	wt
i1269	wt
i1270	wt
i1271	ko
i1272	ko
i1273	ko
i1275	ko
i1276	ko
i1278	wt
i13	wt
i131	wt
i132	wt
i133	wt
i135	wt
i136	wt
i138	ko
i14	wt
i142	ko
i143	ko
i15	wt
i151	ko
i152	ko
i154	ko
i155	ko
i156	wt
i157	wt
i158	wt
i159	wt
i16	wt
i160	wt
i161	wt
i162	wt
i167	ko
i168	ko
i169	ko
i171	ko
i172	wt
i173	wt
i174	wt
i175	wt
i176	wt
i177	wt
i178	wt
i18	wt
i180	ko
i185	ko
i186	ko
i187	ko
i188	ko
i189	wt
i190	wt
i191	wt
i193	wt
i194	wt
i195	wt
i196	ko
i203	ko
i204	ko
i206	wt
i207	wt
i208	wt
i210	wt
i211	wt
i212	wt
i214	ko
i215	ko
i221	ko
i223	wt
i224	wt
i225	wt
i226	wt
i227	wt
i228	wt
i229	wt
i23	ko
i231	ko
i232	ko
i233	ko
i234	ko
i24	ko
i240	wt
i241	wt
i242	wt
i243	wt
i244	wt
i245	wt
i246	wt
i247	ko
i248	ko
i249	ko
i25	ko
i250	ko
i251	ko
i252	ko
i257	wt
i258	wt
i259	wt
i26	ko
i260	wt
i261	wt
i262	wt
i264	ko
i265	ko
i266	ko
i267	ko
i27	ko
i275	ko
i276	ko
i278	ko
i279	ko
i28	ko
i280	ko
i281	ko
i282	wt
i283	wt
i284	wt
i285	wt
i286	wt
i287	wt
i288	wt
i29	wt
i294	ko
i295	ko
i296	ko
i298	ko
i299	wt
i30	wt
i300	wt
i301	wt
i302	wt
i303	wt
i306	ko
i31	wt
i311	ko
i313	ko
i314	ko
i315	ko
i316	wt
i317	wt
i318	wt
i319	wt
i320	wt
i321	wt
i322	wt
i323	ko
i324	ko
i329	ko
i33	wt
i330	ko
i331	ko
i332	ko
i333	wt
i334	wt
i335	wt
i336	wt
i337	wt
i339	wt
i34	wt
i340	ko
i342	ko
i347	ko
i348	ko
i349	ko
i35	wt
i350	wt
i351	wt
i352	wt
i353	wt
i354	wt
i355	wt
i356	wt
i357	ko
i358	ko
i359	ko
i36	ko
i367	wt
i368	wt
i369	wt
i370	wt
i371	wt
i372	wt
i373	wt
i374	ko
i375	ko
i376	ko
i377	ko
i378	ko
i384	wt
i385	wt
i386	wt
i387	wt
i389	wt
i390	wt
i391	ko
i392	ko
i393	ko
i394	ko
i396	ko
i401	wt
i402	wt
i403	wt
i404	wt
i405	wt
i406	wt
i407	wt
i408	ko
i409	ko
i41	ko
i411	ko
i412	ko
i413	ko
i419	wt
i42	ko
i420	wt
i421	wt
i422	wt
i423	wt
i425	ko
i426	ko
i427	ko
i428	ko
i429	ko
i43	ko
i432	wt
i437	ko
i438	ko
i439	ko
i44	ko
i440	ko
i441	ko
